tag,sentence,res_id,response
คณะ,วิธีไปคณะวิศวกรรมอย่างไร,75,เดินเข้ามหาลัยเขตใต้จะเห็นตึกใหญ่ใหญ่อยู่ข้างหน้าเลยครับ
คณะ,วิธีไปคณะวิศวกรรมยังไง,75,เดินเข้ามหาลัยเขตใต้จะเห็นตึกใหญ่ใหญ่อยู่ข้างหน้าเลยครับ
คณะ,คณะวิศวกรรมไปยังไงครับ,75,เดินเข้ามหาลัยเขตใต้จะเห็นตึกใหญ่ใหญ่อยู่ข้างหน้าเลยครับ
คณะ,คณะวิศวกรรมไปยังไงคะ,75,เดินเข้ามหาลัยเขตใต้จะเห็นตึกใหญ่ใหญ่อยู่ข้างหน้าเลยครับ
คณะ,คณะวิศวกรรมไปยังไงอ่ะ,75,เดินเข้ามหาลัยเขตใต้จะเห็นตึกใหญ่ใหญ่อยู่ข้างหน้าเลยครับ
แก้,ช่วยแก้ปัญหาให้หน่อย,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
แก้,แก้ไขข้อมูลไม่ได้,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
แก้,ต้องการแก้เอกสาร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
แก้,แก้ยังไงดี,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
แก้,แก้ไขผลการเรียน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
แก้,ต้องการแก้ไขคำตอบ,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
แก้,แก้ชื่อผิด,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
แก้,แก้ข้อมูลนักศึกษา,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
แก้,แก้แล้วต้องทำยังไงต่อ,76,สามารถไปหยิบใบคำร้องได้ที่ชั้นสอง ตึกห้าได้เลย
แก้,แก้ไขระบบล้มเหลว,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ลงทะเบียน,อยากลงทะเบียนเรียน,78,สามารถติดต่อสอบถามอาจารย์หรือทางคณะได้นะครับ
ลงทะเบียน,ช่วยลงทะเบียนให้หน่อย,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ลงทะเบียน,ลงทะเบียนวิชายังไง,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ลงทะเบียน,ขั้นตอนการลงทะเบียนคืออะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ลงทะเบียน,อยากสมัครเรียนวิชานี้,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ลงทะเบียน,ลงทะเบียนเรียนยังไงอ่ะ,77,สามารถลงเองได้ทางเว็ปไซต์ของมหาลัยเลยครับ
ลงทะเบียน,ลงทะเบียนเรียนยังไงค่ะ,78,สามารถติดต่อสอบถามอาจารย์หรือทางคณะได้นะครับ
ลงทะเบียน,ลงทะเบียนเรียนยังไงคับ,78,สามารถติดต่อสอบถามอาจารย์หรือทางคณะได้นะครับ
ลงทะเบียน,ลงทะเบียนเรียนยังไงครับ,77,สามารถลงเองได้ทางเว็ปไซต์ของมหาลัยเลยครับ
ลงทะเบียน,ลงทะเบียนเรียนยังไง,78,สามารถติดต่อสอบถามอาจารย์หรือทางคณะได้นะครับ
ลงทะเบียนไม่ทัน,ลงทะเบียนเรียนไม่ทันค่ะ,79,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
ลงทะเบียนไม่ทัน,ลงทะเบียนเรียนไม่ทันอ่ะ,79,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
ลงทะเบียนไม่ทัน,ลงทะเบียนเรียนไม่ทันทำยังไงอ่ะ,79,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
ลงทะเบียนไม่ทัน,ลงทะเบียนเรียนไม่ทัน,79,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
ลงทะเบียนไม่ทัน,ลงทะเบียนเรียนไม่ทันทำยังไง,79,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
ลงทะเบียนไม่ทัน,ลงทะเบียนเรียนไม่ทันทำยังไงครับ,79,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
ลงทะเบียนไม่ทัน,ลงทะเบียนเรียนไม่ทันทำยังไงคะ,79,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
ลงทะเบียนไม่ทัน,ลงทะเบียนเรียนไม่ทันครับ,79,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
ลงทะเบียนไม่ทัน,ลงทะเบียนเรียนไม่ทันคะ,79,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
ลงทะเบียนไม่ทัน,ลงทะเบียนเรียนไม่ทันอ่ะ,79,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
เพิ่มถอนวิชา,อยากเพิ่มถอนรายวิชาคะ,80,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
เพิ่มถอนวิชา,อยากเพิ่มถอนรายวิชาครับ,80,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
เพิ่มถอนวิชา,วิธีเพิ่มถอนวิชาทำยังไง,80,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
เพิ่มถอนวิชา,เพิ่มถอนวิชาต้องทำยังไงคับ,80,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
เพิ่มถอนวิชา,เพิ่มถอนวิชาต้องทำยังไงคะ,80,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
เพิ่มถอนวิชา,เพิ่มถอนวิชาต้องทำยังไงครับ,80,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
เพิ่มถอนวิชา,เพิ่มถอนวิชาต้องทำยังไง,80,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
เพิ่มถอนวิชา,วิธีเพิ่มถอนรายวิชา,80,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
เพิ่มถอนวิชา,อยากเพิ่มถอนรายวิชา,80,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
เพิ่มถอนวิชา,วิธีเพิ่มถอนวิชา,80,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
เกรดออกเมื่อไหร่,อยากรู้วันที่ที่เกรดจะออกค่ะ,81,สามารถติดต่อสอบถามอาจารย์ ทางคณะ หรือรอตรวจสอบผ่านเว็ปไซต์ของมหาลัยได้ครับ
เกรดออกเมื่อไหร่,อยากรู้วันที่ที่เกรดจะออกครับ,81,สามารถติดต่อสอบถามอาจารย์ ทางคณะ หรือรอตรวจสอบผ่านเว็ปไซต์ของมหาลัยได้ครับ
เกรดออกเมื่อไหร่,รู้เวลาเกรดออกมั้ยคะ,81,สามารถติดต่อสอบถามอาจารย์ ทางคณะ หรือรอตรวจสอบผ่านเว็ปไซต์ของมหาลัยได้ครับ
เกรดออกเมื่อไหร่,รู้เวลาเกรดออกมั้ย,81,สามารถติดต่อสอบถามอาจารย์ ทางคณะ หรือรอตรวจสอบผ่านเว็ปไซต์ของมหาลัยได้ครับ
เกรดออกเมื่อไหร่,รู้เวลาเกรดออกมั้ยครับ,81,สามารถติดต่อสอบถามอาจารย์ ทางคณะ หรือรอตรวจสอบผ่านเว็ปไซต์ของมหาลัยได้ครับ
เกรดออกเมื่อไหร่,เกรดออกเมื่อไหร่คะ,81,สามารถติดต่อสอบถามอาจารย์ ทางคณะ หรือรอตรวจสอบผ่านเว็ปไซต์ของมหาลัยได้ครับ
เกรดออกเมื่อไหร่,เกรดออกเมื่อไหร่ครับ,81,สามารถติดต่อสอบถามอาจารย์ ทางคณะ หรือรอตรวจสอบผ่านเว็ปไซต์ของมหาลัยได้ครับ
เกรดออกเมื่อไหร่,เกรดออกเมื่อไหร่,81,สามารถติดต่อสอบถามอาจารย์ ทางคณะ หรือรอตรวจสอบผ่านเว็ปไซต์ของมหาลัยได้ครับ
เกรดออกเมื่อไหร่,รู้เวลาเกรดออกมั้ย,81,สามารถติดต่อสอบถามอาจารย์ ทางคณะ หรือรอตรวจสอบผ่านเว็ปไซต์ของมหาลัยได้ครับ
เกรดออกเมื่อไหร่,อยากรู้วันที่ที่เกรดจะออก,81,สามารถติดต่อสอบถามอาจารย์ ทางคณะ หรือรอตรวจสอบผ่านเว็ปไซต์ของมหาลัยได้ครับ
เว็ปไซต์,เข้าเว็ปไซต์มหาลัยยังไงคับ,82,พิมในกูเกิลว่า อาอีจีจุด อาเอ็มยูทีเอสบีจุด เอซีจุด ทีเอช
เว็ปไซต์,เข้าเว็ปไซต์มหาลัยยังไงคะ,82,พิมในกูเกิลว่า อาอีจีจุด อาเอ็มยูทีเอสบีจุด เอซีจุด ทีเอช
เว็ปไซต์,เข้าเว็ปไซต์มหาลัยยังไงครับ,82,พิมในกูเกิลว่า อาอีจีจุด อาเอ็มยูทีเอสบีจุด เอซีจุด ทีเอช
เว็ปไซต์,เข้าเว็ปไซต์มหาลัยยังไง,82,พิมในกูเกิลว่า อาอีจีจุด อาเอ็มยูทีเอสบีจุด เอซีจุด ทีเอช
เว็ปไซต์,อยากรู้วิธีเข้าเว็ปไซต์มหาลัยคับ,82,พิมในกูเกิลว่า อาอีจีจุด อาเอ็มยูทีเอสบีจุด เอซีจุด ทีเอช
เว็ปไซต์,อยากรู้วิธีเข้าเว็ปไซต์มหาลัยคะ,82,พิมในกูเกิลว่า อาอีจีจุด อาเอ็มยูทีเอสบีจุด เอซีจุด ทีเอช
เว็ปไซต์,อยากรู้วิธีเข้าเว็ปไซต์มหาลัยครับ,82,พิมในกูเกิลว่า อาอีจีจุด อาเอ็มยูทีเอสบีจุด เอซีจุด ทีเอช
เว็ปไซต์,อยากรู้วิธีเข้าเว็ปไซต์มหาลัย,82,พิมในกูเกิลว่า อาอีจีจุด อาเอ็มยูทีเอสบีจุด เอซีจุด ทีเอช
เว็ปไซต์,วิธีเข้าเว็ปไซต์มหาลัย,82,พิมในกูเกิลว่า อาอีจีจุด อาเอ็มยูทีเอสบีจุด เอซีจุด ทีเอช
เว็ปไซต์,เข้าเว็ปไซต์มหาลัยยังไง,82,พิมในกูเกิลว่า อาอีจีจุด อาเอ็มยูทีเอสบีจุด เอซีจุด ทีเอช
คำถามทั่วไป,จะขอจบต้องทำอย่างไร,83,สามารถติดต่อสอบถามอาจารย์หรือทางคณะได้ครับ
คำถามทั่วไป,ต้องสะสมหน่วยกิตเท่าไหร่ถึงจะจบ,83,สามารถติดต่อสอบถามอาจารย์หรือทางคณะได้ครับ
คำถามทั่วไป,ขอใบรับรองจบชั่วคราวได้ไหม,83,สามารถติดต่อสอบถามอาจารย์หรือทางคณะได้ครับ
คำถามทั่วไป,ใบปริญญาจะได้รับวันไหน,83,สามารถติดต่อสอบถามอาจารย์หรือทางคณะได้ครับ
คำถามทั่วไป,จ่ายค่าลงทะเบียนผ่านช่องทางไหน,83,สามารถติดต่อสอบถามอาจารย์หรือทางคณะได้ครับ
คำถามทั่วไป,ขึ้นสถานะค้างชำระแก้ยังไง,83,สามารถติดต่อสอบถามอาจารย์หรือทางคณะได้ครับ
คำถามทั่วไป,มีทุนอะไรบ้างที่สมัครได้,83,สามารถติดต่อสอบถามอาจารย์หรือทางคณะได้ครับ
คำถามทั่วไป,ขึ้นสถานะค้างชำระแก้ยังไง,83,สามารถติดต่อสอบถามอาจารย์หรือทางคณะได้ครับ
คำถามทั่วไป,ต้องใช้เอกสารอะไรบ้าง,83,สามารถติดต่อสอบถามอาจารย์หรือทางคณะได้ครับ
คำถามทั่วไป,ขึ้นสถานะค้างชำระแก้ยังไง,83,สามารถติดต่อสอบถามอาจารย์หรือทางคณะได้ครับ
ยื่นกยศ,ยื่นกยศยังไงครับ,84,สามารถติดต่อสอบถามได้ที่ตึกกอยอศอเลยครับ
ยื่นกยศ,ยื่นกยศยังไงคะ,84,สามารถติดต่อสอบถามได้ที่ตึกกอยอศอเลยครับ
ยื่นกยศ,ยื่นกยศยังไง,84,สามารถติดต่อสอบถามได้ที่ตึกกอยอศอเลยครับ
ยื่นกยศ,ทำเรื่องกยศยังไงครับ,84,สามารถติดต่อสอบถามได้ที่ตึกกอยอศอเลยครับ
ยื่นกยศ,ทำเรื่องกยศยังไง,84,สามารถติดต่อสอบถามได้ที่ตึกกอยอศอเลยครับ
ยื่นกยศ,เช็คชั่วโมงกิจกรรมได้จากที่ไหนคะ,84,สามารถติดต่อสอบถามได้ที่ตึกกอยอศอเลยครับ
ยื่นกยศ,เช็คชั่วโมงกิจกรรมได้จากที่ไหน,84,สามารถติดต่อสอบถามได้ที่ตึกกอยอศอเลยครับ
ยื่นกยศ,เช็คชั่วโมงกิจกรรมได้จากที่ไหนครับ,84,สามารถติดต่อสอบถามได้ที่ตึกกอยอศอเลยครับ
ยื่นกยศ,วิธียื่นกยศ,84,สามารถติดต่อสอบถามได้ที่ตึกกอยอศอเลยครับ
ยื่นกยศ,ขอวิธียื่นกยศ,84,สามารถติดต่อสอบถามได้ที่ตึกกอยอศอเลยครับ
วิธีไปห้องกยศ,ห้องกยศอยู่ตรงไหน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิธีไปห้องกยศ,บอกทางไปห้องกยศหน่อย,84,สามารถติดต่อสอบถามได้ที่ตึกกอยอศอเลยครับ
วิธีไปห้องกยศ,ห้องกยศอยู่ชั้นไหน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิธีไปห้องกยศ,ไปห้องกยศยังไง,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิธีไปห้องกยศ,ทางไปห้องกยศ,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิธีไปห้องกยศ,ห้องกยศอยู่ตึกไหน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิธีไปห้องกยศ,แผนที่ไปห้องกยศ,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิธีไปห้องกยศ,ไปห้องกยศเดินทางยังไง,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิธีไปห้องกยศ,ตึกกอยอสอไปยังไงคะ,85,เดินเข้ามหาลัยอยู่ซ้ายมือของตึกห้าครับ
วิธีไปห้องกยศ,ห้องกยศอยู่ใกล้ตึกไหน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
เวลาการลงทะเบียนเรียน,สามารถลงทะเบียนเรียนได้ถึงวันไหนครับ,86,สามารถลงทะเบียนผ่านระบบได้เลย และสามารถลงได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบเก้ากะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่สิบห้าพึดสะจิกายนถึงหกทันวาคม
เวลาการลงทะเบียนเรียน,สามารถลงทะเบียนเรียนได้ถึงวันไหนคะ,86,สามารถลงทะเบียนผ่านระบบได้เลย และสามารถลงได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบเก้ากะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่สิบห้าพึดสะจิกายนถึงหกทันวาคม
เวลาการลงทะเบียนเรียน,สามารถลงทะเบียนเรียนได้ถึงวันไหน,86,สามารถลงทะเบียนผ่านระบบได้เลย และสามารถลงได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบเก้ากะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่สิบห้าพึดสะจิกายนถึงหกทันวาคม
เวลาการลงทะเบียนเรียน,ลงทะเบียนเรียนได้ถึงวันไหนครับ,86,สามารถลงทะเบียนผ่านระบบได้เลย และสามารถลงได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบเก้ากะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่สิบห้าพึดสะจิกายนถึงหกทันวาคม
เวลาการลงทะเบียนเรียน,ลงทะเบียนเรียนได้ถึงวันไหนคะ,86,สามารถลงทะเบียนผ่านระบบได้เลย และสามารถลงได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบเก้ากะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่สิบห้าพึดสะจิกายนถึงหกทันวาคม
เวลาการลงทะเบียนเรียน,ลงทะเบียนเรียนได้ถึงวันไหนอ่ะ,86,สามารถลงทะเบียนผ่านระบบได้เลย และสามารถลงได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบเก้ากะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่สิบห้าพึดสะจิกายนถึงหกทันวาคม
เวลาการลงทะเบียนเรียน,ขอเวลาลงทะเบียนเรียนหน่อยครับ,86,สามารถลงทะเบียนผ่านระบบได้เลย และสามารถลงได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบเก้ากะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่สิบห้าพึดสะจิกายนถึงหกทันวาคม
เวลาการลงทะเบียนเรียน,ขอเวลาลงทะเบียนเรียนหน่อย,86,สามารถลงทะเบียนผ่านระบบได้เลย และสามารถลงได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบเก้ากะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่สิบห้าพึดสะจิกายนถึงหกทันวาคม
เวลาการลงทะเบียนเรียน,ขอเวลาลงทะเบียนเรียนหน่อยคะ,86,สามารถลงทะเบียนผ่านระบบได้เลย และสามารถลงได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบเก้ากะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่สิบห้าพึดสะจิกายนถึงหกทันวาคม
เวลาการลงทะเบียนเรียน,กำหนดเวลาลงทะเบียน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
เพิ่มถอนรายวิชา,สามารถถอนรายวิชาได้ถึงเมื่อไหร่ครับ,87,สามารถเพิ่มถอนรายวิชาได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบแปดกะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่ยี่สิบสองพึดสะจิกายนถึงสี่ทันวาคม
เพิ่มถอนรายวิชา,สามารถเพิ่มรายวิชาได้ถึงเมื่อไหร่,87,สามารถเพิ่มถอนรายวิชาได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบแปดกะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่ยี่สิบสองพึดสะจิกายนถึงสี่ทันวาคม
เพิ่มถอนรายวิชา,ถอนรายวิชาได้ถึงวันไหน,87,สามารถเพิ่มถอนรายวิชาได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบแปดกะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่ยี่สิบสองพึดสะจิกายนถึงสี่ทันวาคม
เพิ่มถอนรายวิชา,สามารถถอนรายวิชาได้ถึงวันไหน,87,สามารถเพิ่มถอนรายวิชาได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบแปดกะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่ยี่สิบสองพึดสะจิกายนถึงสี่ทันวาคม
เพิ่มถอนรายวิชา,สามารถเพิ่มรายวิชาได้ถึงเมื่อไหร่คะ,87,สามารถเพิ่มถอนรายวิชาได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบแปดกะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่ยี่สิบสองพึดสะจิกายนถึงสี่ทันวาคม
เพิ่มถอนรายวิชา,ถอนรายวิชาที่ไม่เรียน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
เพิ่มถอนรายวิชา,เพิ่มรายวิชาได้ถึงวันไหน,87,สามารถเพิ่มถอนรายวิชาได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบแปดกะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่ยี่สิบสองพึดสะจิกายนถึงสี่ทันวาคม
เพิ่มถอนรายวิชา,ถอนรายวิชาได้ถึงเมื่อไหร่,87,สามารถเพิ่มถอนรายวิชาได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบแปดกะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่ยี่สิบสองพึดสะจิกายนถึงสี่ทันวาคม
เพิ่มถอนรายวิชา,เพิ่มถอนรายวิชาล่าช้าได้ไหม,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
เพิ่มถอนรายวิชา,เพิ่มรายวิชาได้ถึงเมื่อไหร่,87,สามารถเพิ่มถอนรายวิชาได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบแปดกะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่ยี่สิบสองพึดสะจิกายนถึงสี่ทันวาคม
เปิดเรียน,วันเปิดเรียน,88,พากเรียนที่หนึ่งเปิดวันที่ห้ากะระกะดาคม พากเรียนที่สองเปิดวันที่ยี่สิบสองพึดสะจิกายน ส่วนของนักศึกษาสมทบ พากเรียนที่หนึ่งเปิดวันที่เจ็ดกะระกะดาคม  พากเรียนที่สองเปิดวันที่ยี่สิบสี่พึดสะจิกายน
เปิดเรียน,วันเวลาเปิดเรียน,88,พากเรียนที่หนึ่งเปิดวันที่ห้ากะระกะดาคม พากเรียนที่สองเปิดวันที่ยี่สิบสองพึดสะจิกายน ส่วนของนักศึกษาสมทบ พากเรียนที่หนึ่งเปิดวันที่เจ็ดกะระกะดาคม  พากเรียนที่สองเปิดวันที่ยี่สิบสี่พึดสะจิกายน
เปิดเรียน,วันที่เปิดเรียน,88,พากเรียนที่หนึ่งเปิดวันที่ห้ากะระกะดาคม พากเรียนที่สองเปิดวันที่ยี่สิบสองพึดสะจิกายน ส่วนของนักศึกษาสมทบ พากเรียนที่หนึ่งเปิดวันที่เจ็ดกะระกะดาคม  พากเรียนที่สองเปิดวันที่ยี่สิบสี่พึดสะจิกายน
เปิดเรียน,เปิดเรียนวันที่เท่าไหร่,88,พากเรียนที่หนึ่งเปิดวันที่ห้ากะระกะดาคม พากเรียนที่สองเปิดวันที่ยี่สิบสองพึดสะจิกายน ส่วนของนักศึกษาสมทบ พากเรียนที่หนึ่งเปิดวันที่เจ็ดกะระกะดาคม  พากเรียนที่สองเปิดวันที่ยี่สิบสี่พึดสะจิกายน
เปิดเรียน,เปิดเรียนเมื่อไหร่,88,พากเรียนที่หนึ่งเปิดวันที่ห้ากะระกะดาคม พากเรียนที่สองเปิดวันที่ยี่สิบสองพึดสะจิกายน ส่วนของนักศึกษาสมทบ พากเรียนที่หนึ่งเปิดวันที่เจ็ดกะระกะดาคม  พากเรียนที่สองเปิดวันที่ยี่สิบสี่พึดสะจิกายน
เปิดเรียน,จะเปิดเรียนเมื่อไหร่,88,พากเรียนที่หนึ่งเปิดวันที่ห้ากะระกะดาคม พากเรียนที่สองเปิดวันที่ยี่สิบสองพึดสะจิกายน ส่วนของนักศึกษาสมทบ พากเรียนที่หนึ่งเปิดวันที่เจ็ดกะระกะดาคม  พากเรียนที่สองเปิดวันที่ยี่สิบสี่พึดสะจิกายน
เปิดเรียน,เปิดเรียนเมื่อไหร่ครับ,88,พากเรียนที่หนึ่งเปิดวันที่ห้ากะระกะดาคม พากเรียนที่สองเปิดวันที่ยี่สิบสองพึดสะจิกายน ส่วนของนักศึกษาสมทบ พากเรียนที่หนึ่งเปิดวันที่เจ็ดกะระกะดาคม  พากเรียนที่สองเปิดวันที่ยี่สิบสี่พึดสะจิกายน
เปิดเรียน,เปิดเรียนเมื่อไหร่ค่ะ,88,พากเรียนที่หนึ่งเปิดวันที่ห้ากะระกะดาคม พากเรียนที่สองเปิดวันที่ยี่สิบสองพึดสะจิกายน ส่วนของนักศึกษาสมทบ พากเรียนที่หนึ่งเปิดวันที่เจ็ดกะระกะดาคม  พากเรียนที่สองเปิดวันที่ยี่สิบสี่พึดสะจิกายน
เปิดเรียน,เปิดเรียนวันที่เท่าไหร่ค่ะ,88,พากเรียนที่หนึ่งเปิดวันที่ห้ากะระกะดาคม พากเรียนที่สองเปิดวันที่ยี่สิบสองพึดสะจิกายน ส่วนของนักศึกษาสมทบ พากเรียนที่หนึ่งเปิดวันที่เจ็ดกะระกะดาคม  พากเรียนที่สองเปิดวันที่ยี่สิบสี่พึดสะจิกายน
เปิดเรียน,เปิดเรียนวันที่เท่าไหร่ครับ,88,พากเรียนที่หนึ่งเปิดวันที่ห้ากะระกะดาคม พากเรียนที่สองเปิดวันที่ยี่สิบสองพึดสะจิกายน ส่วนของนักศึกษาสมทบ พากเรียนที่หนึ่งเปิดวันที่เจ็ดกะระกะดาคม  พากเรียนที่สองเปิดวันที่ยี่สิบสี่พึดสะจิกายน
โอนจ่าย,โอนเงินค่าเทอมยังไง,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
โอนจ่าย,จ่ายค่าเทอมแบบโอนได้ไหม,89,สามารถชำได้ทั้งเงินสดและโอนจ่ายได้เลย หรือลองไปสอบถามที่ฝ่ายการเงินอาคารหกเพิ่มเติมได้เลย
โอนจ่าย,โอนจ่ายได้มั้ยครับ,89,สามารถชำได้ทั้งเงินสดและโอนจ่ายได้เลย หรือลองไปสอบถามที่ฝ่ายการเงินอาคารหกเพิ่มเติมได้เลย
โอนจ่าย,จ่ายค่าเทอมผ่านทางไหนได้บ้าง,89,สามารถชำได้ทั้งเงินสดและโอนจ่ายได้เลย หรือลองไปสอบถามที่ฝ่ายการเงินอาคารหกเพิ่มเติมได้เลย
โอนจ่าย,จ่ายผ่านอะไรได้บ้าง,89,สามารถชำได้ทั้งเงินสดและโอนจ่ายได้เลย หรือลองไปสอบถามที่ฝ่ายการเงินอาคารหกเพิ่มเติมได้เลย
โอนจ่าย,โอนจ่ายได้มั้ย,89,สามารถชำได้ทั้งเงินสดและโอนจ่ายได้เลย หรือลองไปสอบถามที่ฝ่ายการเงินอาคารหกเพิ่มเติมได้เลย
โอนจ่าย,ชำระช่องทางไหนได้บ้าง,89,สามารถชำได้ทั้งเงินสดและโอนจ่ายได้เลย หรือลองไปสอบถามที่ฝ่ายการเงินอาคารหกเพิ่มเติมได้เลย
โอนจ่าย,จ่ายเงินสดหรือโอนจ่าย,89,สามารถชำได้ทั้งเงินสดและโอนจ่ายได้เลย หรือลองไปสอบถามที่ฝ่ายการเงินอาคารหกเพิ่มเติมได้เลย
โอนจ่าย,จ่ายค่าเทอมเงินสดหรือโอนจ่าย,89,สามารถชำได้ทั้งเงินสดและโอนจ่ายได้เลย หรือลองไปสอบถามที่ฝ่ายการเงินอาคารหกเพิ่มเติมได้เลย
โอนจ่าย,จ่ายผ่านอะไรได้บ้างครับ,89,สามารถชำได้ทั้งเงินสดและโอนจ่ายได้เลย หรือลองไปสอบถามที่ฝ่ายการเงินอาคารหกเพิ่มเติมได้เลย
สาขา,ที่นี่มีสาขาอะไรบ้าง,90,ผมก็ยังไม่ได้ใจ น่าจะหกมั้ง มีสาขาวิสะวะเครื่องกล สาขาวิสะวะอุสาหะการ สาขาวิสะวะอิเล็กทอนิก สาขาวิสะวะแม่พิม สาขาวิสะวะเมคคาทอนิก สาขาวิสะวะไฟฟ้า ถ้ายังไม่ครบสอบถามที่คณะได้เลยจ้า
