tag,question,res_id,response
ทุนการศึกษา,มหาลัยมีทุนการศึกษาอะไรบ้าง,70,สามารถสอบถามอาจารย์ที่ปรึกษาได้เลย หรืออาจารย์ในสาขาก็ได้
ทุนการศึกษา,มหาลัยมีทุนการศึกษาอะไรบ้าง,69,สามารถสอบถามได้ที่ชั้นสองและสามของตึกห้าเลยครับ
ทุนการศึกษา,มหาลัยมีทุนการศึกษาอะไรบ้าง,70,สามารถสอบถามอาจารย์ที่ปรึกษาได้เลย หรืออาจารย์ในสาขาก็ได้
ทุนการศึกษา,มหาลัยมีทุนการศึกษาอะไรบ้าง,70,สามารถสอบถามอาจารย์ที่ปรึกษาได้เลย หรืออาจารย์ในสาขาก็ได้
ทุนการศึกษา,มหาลัยมีทุนการศึกษาอะไรบ้าง,69,สามารถสอบถามได้ที่ชั้นสองและสามของตึกห้าเลยครับ
ทุนการศึกษา,มหาลัยมีทุนการศึกษาอะไรบ้าง,69,สามารถสอบถามได้ที่ชั้นสองและสามของตึกห้าเลยครับ
ทุนการศึกษา,มหาลัยมีทุนการศึกษาอะไรบ้าง,71,สามารถลองเข้าไปถามที่คณะได้เลยนะ
ทุนการศึกษา,มหาลัยมีทุนการศึกษาอะไรบ้าง,69,สามารถสอบถามได้ที่ชั้นสองและสามของตึกห้าเลยครับ
ทุนการศึกษา,มหาลัยมีทุนการศึกษาอะไรบ้าง,71,สามารถลองเข้าไปถามที่คณะได้เลยนะ
ทุนการศึกษา,มหาลัยมีทุนการศึกษาอะไรบ้าง,70,สามารถสอบถามอาจารย์ที่ปรึกษาได้เลย หรืออาจารย์ในสาขาก็ได้
การลาออก,อยากลาออก,73,ลองสอบถามหรือปรึกษาอาจารย์ที่ปรึกษาดูได้นะครับ
การลาออก,อยากลาออก,72,สามารถไปหยิบใบคำร้องได้ที่ชั้นสอง ตึกห้าได้เลย
การลาออก,อยากลาออก,73,ลองสอบถามหรือปรึกษาอาจารย์ที่ปรึกษาดูได้นะครับ
การลาออก,อยากลาออก,74,ลองติดต่อที่คณะดูได้เลยครับ
การลาออก,อยากลาออก,74,ลองติดต่อที่คณะดูได้เลยครับ
การลาออก,อยากลาออก,73,ลองสอบถามหรือปรึกษาอาจารย์ที่ปรึกษาดูได้นะครับ
การลาออก,อยากลาออก,72,สามารถไปหยิบใบคำร้องได้ที่ชั้นสอง ตึกห้าได้เลย
การลาออก,อยากลาออก,74,ลองติดต่อที่คณะดูได้เลยครับ
การลาออก,อยากลาออก,73,ลองสอบถามหรือปรึกษาอาจารย์ที่ปรึกษาดูได้นะครับ
การลาออก,อยากลาออก,74,ลองติดต่อที่คณะดูได้เลยครับ
คณะ,คณะวิศวกรรมไปทางไหน,75,เดินเข้ามหาลัยเขตใต้จะเห็นตึกใหญ่ใหญ่อยู่ข้างหน้าเลยครับ
คณะ,คณะวิศวกรรมไปทางไหน,75,เดินเข้ามหาลัยเขตใต้จะเห็นตึกใหญ่ใหญ่อยู่ข้างหน้าเลยครับ
คณะ,คณะวิศวกรรมไปทางไหน,75,เดินเข้ามหาลัยเขตใต้จะเห็นตึกใหญ่ใหญ่อยู่ข้างหน้าเลยครับ
คณะ,คณะวิศวกรรมไปทางไหน,75,เดินเข้ามหาลัยเขตใต้จะเห็นตึกใหญ่ใหญ่อยู่ข้างหน้าเลยครับ
คณะ,คณะวิศวกรรมไปทางไหน,75,เดินเข้ามหาลัยเขตใต้จะเห็นตึกใหญ่ใหญ่อยู่ข้างหน้าเลยครับ
คณะ,คณะวิศวกรรมไปทางไหน,75,เดินเข้ามหาลัยเขตใต้จะเห็นตึกใหญ่ใหญ่อยู่ข้างหน้าเลยครับ
คณะ,คณะวิศวกรรมไปทางไหน,75,เดินเข้ามหาลัยเขตใต้จะเห็นตึกใหญ่ใหญ่อยู่ข้างหน้าเลยครับ
คณะ,คณะวิศวกรรมไปทางไหน,75,เดินเข้ามหาลัยเขตใต้จะเห็นตึกใหญ่ใหญ่อยู่ข้างหน้าเลยครับ
คณะ,คณะวิศวกรรมไปทางไหน,75,เดินเข้ามหาลัยเขตใต้จะเห็นตึกใหญ่ใหญ่อยู่ข้างหน้าเลยครับ
คณะ,คณะวิศวกรรมไปทางไหน,75,เดินเข้ามหาลัยเขตใต้จะเห็นตึกใหญ่ใหญ่อยู่ข้างหน้าเลยครับ
แก้,แก้สูนยังไง,76,สามารถไปหยิบใบคำร้องได้ที่ชั้นสอง ตึกห้าได้เลย
แก้,แก้สูนยังไง,76,สามารถไปหยิบใบคำร้องได้ที่ชั้นสอง ตึกห้าได้เลย
แก้,แก้สูนยังไง,76,สามารถไปหยิบใบคำร้องได้ที่ชั้นสอง ตึกห้าได้เลย
แก้,แก้สูนยังไง,76,สามารถไปหยิบใบคำร้องได้ที่ชั้นสอง ตึกห้าได้เลย
แก้,แก้สูนยังไง,76,สามารถไปหยิบใบคำร้องได้ที่ชั้นสอง ตึกห้าได้เลย
แก้,แก้สูนยังไง,76,สามารถไปหยิบใบคำร้องได้ที่ชั้นสอง ตึกห้าได้เลย
แก้,แก้สูนยังไง,76,สามารถไปหยิบใบคำร้องได้ที่ชั้นสอง ตึกห้าได้เลย
แก้,แก้สูนยังไง,76,สามารถไปหยิบใบคำร้องได้ที่ชั้นสอง ตึกห้าได้เลย
แก้,แก้สูนยังไง,76,สามารถไปหยิบใบคำร้องได้ที่ชั้นสอง ตึกห้าได้เลย
แก้,แก้สูนยังไง,76,สามารถไปหยิบใบคำร้องได้ที่ชั้นสอง ตึกห้าได้เลย
ลงทะเบียน,ลงทะเบียนเรียนยังไง,78,สามารถติดต่อสอบถามอาจารย์หรือทางคณะได้นะครับ
ลงทะเบียน,ลงทะเบียนเรียนยังไง,77,สามารถลงเองได้ทางเว็ปไซต์ของมหาลัยเลยครับ
ลงทะเบียน,ลงทะเบียนเรียนยังไง,77,สามารถลงเองได้ทางเว็ปไซต์ของมหาลัยเลยครับ
ลงทะเบียน,ลงทะเบียนเรียนยังไง,77,สามารถลงเองได้ทางเว็ปไซต์ของมหาลัยเลยครับ
ลงทะเบียน,ลงทะเบียนเรียนยังไง,77,สามารถลงเองได้ทางเว็ปไซต์ของมหาลัยเลยครับ
ลงทะเบียน,ลงทะเบียนเรียนยังไง,77,สามารถลงเองได้ทางเว็ปไซต์ของมหาลัยเลยครับ
ลงทะเบียน,ลงทะเบียนเรียนยังไง,77,สามารถลงเองได้ทางเว็ปไซต์ของมหาลัยเลยครับ
ลงทะเบียน,ลงทะเบียนเรียนยังไง,78,สามารถติดต่อสอบถามอาจารย์หรือทางคณะได้นะครับ
ลงทะเบียน,ลงทะเบียนเรียนยังไง,78,สามารถติดต่อสอบถามอาจารย์หรือทางคณะได้นะครับ
ลงทะเบียน,ลงทะเบียนเรียนยังไง,78,สามารถติดต่อสอบถามอาจารย์หรือทางคณะได้นะครับ
ลงทะเบียนไม่ทัน,ลงทะเบียนเรียนไม่ทันทำยังไง,79,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
ลงทะเบียนไม่ทัน,ลงทะเบียนเรียนไม่ทันทำยังไง,79,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
ลงทะเบียนไม่ทัน,ลงทะเบียนเรียนไม่ทันทำยังไง,79,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
ลงทะเบียนไม่ทัน,ลงทะเบียนเรียนไม่ทันทำยังไง,79,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
ลงทะเบียนไม่ทัน,ลงทะเบียนเรียนไม่ทันทำยังไง,79,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
ลงทะเบียนไม่ทัน,ลงทะเบียนเรียนไม่ทันทำยังไง,79,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
ลงทะเบียนไม่ทัน,ลงทะเบียนเรียนไม่ทันทำยังไง,79,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
ลงทะเบียนไม่ทัน,ลงทะเบียนเรียนไม่ทันทำยังไง,79,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
ลงทะเบียนไม่ทัน,ลงทะเบียนเรียนไม่ทันทำยังไง,79,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
ลงทะเบียนไม่ทัน,ลงทะเบียนเรียนไม่ทันทำยังไง,79,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
เพิ่มถอนวิชา,เพิ่มถอนวิชาต้องทำยังไง,80,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
เพิ่มถอนวิชา,เพิ่มถอนวิชาต้องทำยังไง,80,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
เพิ่มถอนวิชา,เพิ่มถอนวิชาต้องทำยังไง,80,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
เพิ่มถอนวิชา,เพิ่มถอนวิชาต้องทำยังไง,80,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
เพิ่มถอนวิชา,เพิ่มถอนวิชาต้องทำยังไง,80,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
เพิ่มถอนวิชา,เพิ่มถอนวิชาต้องทำยังไง,80,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
เพิ่มถอนวิชา,เพิ่มถอนวิชาต้องทำยังไง,80,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
เพิ่มถอนวิชา,เพิ่มถอนวิชาต้องทำยังไง,80,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
เพิ่มถอนวิชา,เพิ่มถอนวิชาต้องทำยังไง,80,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
เพิ่มถอนวิชา,เพิ่มถอนวิชาต้องทำยังไง,80,สามารถติดต่อสอบถามอาจารย์หรือทางคณะก่อนได้ครับ
เกรดออกเมื่อไหร่,เกรดออกเมื่อไหร่,81,สามารถติดต่อสอบถามอาจารย์ ทางคณะ หรือรอตรวจสอบผ่านเว็ปไซต์ของมหาลัยได้ครับ
เกรดออกเมื่อไหร่,เกรดออกเมื่อไหร่,81,สามารถติดต่อสอบถามอาจารย์ ทางคณะ หรือรอตรวจสอบผ่านเว็ปไซต์ของมหาลัยได้ครับ
เกรดออกเมื่อไหร่,เกรดออกเมื่อไหร่,81,สามารถติดต่อสอบถามอาจารย์ ทางคณะ หรือรอตรวจสอบผ่านเว็ปไซต์ของมหาลัยได้ครับ
เกรดออกเมื่อไหร่,เกรดออกเมื่อไหร่,81,สามารถติดต่อสอบถามอาจารย์ ทางคณะ หรือรอตรวจสอบผ่านเว็ปไซต์ของมหาลัยได้ครับ
เกรดออกเมื่อไหร่,เกรดออกเมื่อไหร่,81,สามารถติดต่อสอบถามอาจารย์ ทางคณะ หรือรอตรวจสอบผ่านเว็ปไซต์ของมหาลัยได้ครับ
เกรดออกเมื่อไหร่,เกรดออกเมื่อไหร่,81,สามารถติดต่อสอบถามอาจารย์ ทางคณะ หรือรอตรวจสอบผ่านเว็ปไซต์ของมหาลัยได้ครับ
เกรดออกเมื่อไหร่,เกรดออกเมื่อไหร่,81,สามารถติดต่อสอบถามอาจารย์ ทางคณะ หรือรอตรวจสอบผ่านเว็ปไซต์ของมหาลัยได้ครับ
เกรดออกเมื่อไหร่,เกรดออกเมื่อไหร่,81,สามารถติดต่อสอบถามอาจารย์ ทางคณะ หรือรอตรวจสอบผ่านเว็ปไซต์ของมหาลัยได้ครับ
เกรดออกเมื่อไหร่,เกรดออกเมื่อไหร่,81,สามารถติดต่อสอบถามอาจารย์ ทางคณะ หรือรอตรวจสอบผ่านเว็ปไซต์ของมหาลัยได้ครับ
เกรดออกเมื่อไหร่,เกรดออกเมื่อไหร่,81,สามารถติดต่อสอบถามอาจารย์ ทางคณะ หรือรอตรวจสอบผ่านเว็ปไซต์ของมหาลัยได้ครับ
เว็ปไซต์,วิธีเข้าเว็ปไซต์มหาลัย,82,พิมในกูเกิลว่า อาอีจีจุด อาเอ็มยูทีเอสบีจุด เอซีจุด ทีเอช
เว็ปไซต์,วิธีเข้าเว็ปไซต์มหาลัย,82,พิมในกูเกิลว่า อาอีจีจุด อาเอ็มยูทีเอสบีจุด เอซีจุด ทีเอช
เว็ปไซต์,วิธีเข้าเว็ปไซต์มหาลัย,82,พิมในกูเกิลว่า อาอีจีจุด อาเอ็มยูทีเอสบีจุด เอซีจุด ทีเอช
เว็ปไซต์,วิธีเข้าเว็ปไซต์มหาลัย,82,พิมในกูเกิลว่า อาอีจีจุด อาเอ็มยูทีเอสบีจุด เอซีจุด ทีเอช
เว็ปไซต์,วิธีเข้าเว็ปไซต์มหาลัย,82,พิมในกูเกิลว่า อาอีจีจุด อาเอ็มยูทีเอสบีจุด เอซีจุด ทีเอช
เว็ปไซต์,วิธีเข้าเว็ปไซต์มหาลัย,82,พิมในกูเกิลว่า อาอีจีจุด อาเอ็มยูทีเอสบีจุด เอซีจุด ทีเอช
เว็ปไซต์,วิธีเข้าเว็ปไซต์มหาลัย,82,พิมในกูเกิลว่า อาอีจีจุด อาเอ็มยูทีเอสบีจุด เอซีจุด ทีเอช
เว็ปไซต์,วิธีเข้าเว็ปไซต์มหาลัย,82,พิมในกูเกิลว่า อาอีจีจุด อาเอ็มยูทีเอสบีจุด เอซีจุด ทีเอช
เว็ปไซต์,วิธีเข้าเว็ปไซต์มหาลัย,82,พิมในกูเกิลว่า อาอีจีจุด อาเอ็มยูทีเอสบีจุด เอซีจุด ทีเอช
เว็ปไซต์,วิธีเข้าเว็ปไซต์มหาลัย,82,พิมในกูเกิลว่า อาอีจีจุด อาเอ็มยูทีเอสบีจุด เอซีจุด ทีเอช
คำถามทั่วไป,จะขอจบต้องทำอย่างไร,83,สามารถติดต่อสอบถามอาจารย์หรือทางคณะได้ครับ
คำถามทั่วไป,จะขอจบต้องทำอย่างไร,83,สามารถติดต่อสอบถามอาจารย์หรือทางคณะได้ครับ
คำถามทั่วไป,จะขอจบต้องทำอย่างไร,83,สามารถติดต่อสอบถามอาจารย์หรือทางคณะได้ครับ
คำถามทั่วไป,จะขอจบต้องทำอย่างไร,83,สามารถติดต่อสอบถามอาจารย์หรือทางคณะได้ครับ
คำถามทั่วไป,จะขอจบต้องทำอย่างไร,83,สามารถติดต่อสอบถามอาจารย์หรือทางคณะได้ครับ
คำถามทั่วไป,จะขอจบต้องทำอย่างไร,83,สามารถติดต่อสอบถามอาจารย์หรือทางคณะได้ครับ
คำถามทั่วไป,จะขอจบต้องทำอย่างไร,83,สามารถติดต่อสอบถามอาจารย์หรือทางคณะได้ครับ
คำถามทั่วไป,จะขอจบต้องทำอย่างไร,83,สามารถติดต่อสอบถามอาจารย์หรือทางคณะได้ครับ
คำถามทั่วไป,จะขอจบต้องทำอย่างไร,83,สามารถติดต่อสอบถามอาจารย์หรือทางคณะได้ครับ
คำถามทั่วไป,จะขอจบต้องทำอย่างไร,83,สามารถติดต่อสอบถามอาจารย์หรือทางคณะได้ครับ
ยื่นกยศ,ยื่นกยศยังไง,84,สามารถติดต่อสอบถามได้ที่ตึกกอยอศอเลยครับ
ยื่นกยศ,ยื่นกยศยังไง,84,สามารถติดต่อสอบถามได้ที่ตึกกอยอศอเลยครับ
ยื่นกยศ,ยื่นกยศยังไง,84,สามารถติดต่อสอบถามได้ที่ตึกกอยอศอเลยครับ
ยื่นกยศ,ยื่นกยศยังไง,84,สามารถติดต่อสอบถามได้ที่ตึกกอยอศอเลยครับ
ยื่นกยศ,ยื่นกยศยังไง,84,สามารถติดต่อสอบถามได้ที่ตึกกอยอศอเลยครับ
ยื่นกยศ,ยื่นกยศยังไง,84,สามารถติดต่อสอบถามได้ที่ตึกกอยอศอเลยครับ
ยื่นกยศ,ยื่นกยศยังไง,84,สามารถติดต่อสอบถามได้ที่ตึกกอยอศอเลยครับ
ยื่นกยศ,ยื่นกยศยังไง,84,สามารถติดต่อสอบถามได้ที่ตึกกอยอศอเลยครับ
ยื่นกยศ,ยื่นกยศยังไง,84,สามารถติดต่อสอบถามได้ที่ตึกกอยอศอเลยครับ
ยื่นกยศ,ยื่นกยศยังไง,84,สามารถติดต่อสอบถามได้ที่ตึกกอยอศอเลยครับ
วิธีไปห้องกยศ,วิธีไปห้องกอยอสอ,85,เดินเข้ามหาลัยอยู่ซ้ายมือของตึกห้าครับ
วิธีไปห้องกยศ,วิธีไปห้องกอยอสอ,85,เดินเข้ามหาลัยอยู่ซ้ายมือของตึกห้าครับ
วิธีไปห้องกยศ,วิธีไปห้องกอยอสอ,85,เดินเข้ามหาลัยอยู่ซ้ายมือของตึกห้าครับ
วิธีไปห้องกยศ,วิธีไปห้องกอยอสอ,85,เดินเข้ามหาลัยอยู่ซ้ายมือของตึกห้าครับ
วิธีไปห้องกยศ,วิธีไปห้องกอยอสอ,85,เดินเข้ามหาลัยอยู่ซ้ายมือของตึกห้าครับ
วิธีไปห้องกยศ,วิธีไปห้องกอยอสอ,85,เดินเข้ามหาลัยอยู่ซ้ายมือของตึกห้าครับ
วิธีไปห้องกยศ,วิธีไปห้องกอยอสอ,85,เดินเข้ามหาลัยอยู่ซ้ายมือของตึกห้าครับ
วิธีไปห้องกยศ,วิธีไปห้องกอยอสอ,85,เดินเข้ามหาลัยอยู่ซ้ายมือของตึกห้าครับ
วิธีไปห้องกยศ,วิธีไปห้องกอยอสอ,85,เดินเข้ามหาลัยอยู่ซ้ายมือของตึกห้าครับ
วิธีไปห้องกยศ,วิธีไปห้องกอยอสอ,85,เดินเข้ามหาลัยอยู่ซ้ายมือของตึกห้าครับ
เวลาการลงทะเบียนเรียน,สามารถลงทะเบียนเรียนได้ถึงวันไหน,86,สามารถลงทะเบียนผ่านระบบได้เลย และสามารถลงได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบเก้ากะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่สิบห้าพึดสะจิกายนถึงหกทันวาคม
เวลาการลงทะเบียนเรียน,สามารถลงทะเบียนเรียนได้ถึงวันไหน,86,สามารถลงทะเบียนผ่านระบบได้เลย และสามารถลงได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบเก้ากะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่สิบห้าพึดสะจิกายนถึงหกทันวาคม
เวลาการลงทะเบียนเรียน,สามารถลงทะเบียนเรียนได้ถึงวันไหน,86,สามารถลงทะเบียนผ่านระบบได้เลย และสามารถลงได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบเก้ากะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่สิบห้าพึดสะจิกายนถึงหกทันวาคม
เวลาการลงทะเบียนเรียน,สามารถลงทะเบียนเรียนได้ถึงวันไหน,86,สามารถลงทะเบียนผ่านระบบได้เลย และสามารถลงได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบเก้ากะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่สิบห้าพึดสะจิกายนถึงหกทันวาคม
เวลาการลงทะเบียนเรียน,สามารถลงทะเบียนเรียนได้ถึงวันไหน,86,สามารถลงทะเบียนผ่านระบบได้เลย และสามารถลงได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบเก้ากะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่สิบห้าพึดสะจิกายนถึงหกทันวาคม
เวลาการลงทะเบียนเรียน,สามารถลงทะเบียนเรียนได้ถึงวันไหน,86,สามารถลงทะเบียนผ่านระบบได้เลย และสามารถลงได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบเก้ากะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่สิบห้าพึดสะจิกายนถึงหกทันวาคม
เวลาการลงทะเบียนเรียน,สามารถลงทะเบียนเรียนได้ถึงวันไหน,86,สามารถลงทะเบียนผ่านระบบได้เลย และสามารถลงได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบเก้ากะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่สิบห้าพึดสะจิกายนถึงหกทันวาคม
เวลาการลงทะเบียนเรียน,สามารถลงทะเบียนเรียนได้ถึงวันไหน,86,สามารถลงทะเบียนผ่านระบบได้เลย และสามารถลงได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบเก้ากะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่สิบห้าพึดสะจิกายนถึงหกทันวาคม
เวลาการลงทะเบียนเรียน,สามารถลงทะเบียนเรียนได้ถึงวันไหน,86,สามารถลงทะเบียนผ่านระบบได้เลย และสามารถลงได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบเก้ากะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่สิบห้าพึดสะจิกายนถึงหกทันวาคม
เวลาการลงทะเบียนเรียน,สามารถลงทะเบียนเรียนได้ถึงวันไหน,86,สามารถลงทะเบียนผ่านระบบได้เลย และสามารถลงได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบเก้ากะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่สิบห้าพึดสะจิกายนถึงหกทันวาคม
เพิ่มถอนรายวิชา,สามารถถอนรายวิชาได้ถึงเมื่อไหร่,87,สามารถเพิ่มถอนรายวิชาได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบแปดกะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่ยี่สิบสองพึดสะจิกายนถึงสี่ทันวาคม
เพิ่มถอนรายวิชา,สามารถถอนรายวิชาได้ถึงเมื่อไหร่,87,สามารถเพิ่มถอนรายวิชาได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบแปดกะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่ยี่สิบสองพึดสะจิกายนถึงสี่ทันวาคม
เพิ่มถอนรายวิชา,สามารถถอนรายวิชาได้ถึงเมื่อไหร่,87,สามารถเพิ่มถอนรายวิชาได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบแปดกะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่ยี่สิบสองพึดสะจิกายนถึงสี่ทันวาคม
เพิ่มถอนรายวิชา,สามารถถอนรายวิชาได้ถึงเมื่อไหร่,87,สามารถเพิ่มถอนรายวิชาได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบแปดกะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่ยี่สิบสองพึดสะจิกายนถึงสี่ทันวาคม
เพิ่มถอนรายวิชา,สามารถถอนรายวิชาได้ถึงเมื่อไหร่,87,สามารถเพิ่มถอนรายวิชาได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบแปดกะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่ยี่สิบสองพึดสะจิกายนถึงสี่ทันวาคม
เพิ่มถอนรายวิชา,สามารถถอนรายวิชาได้ถึงเมื่อไหร่,87,สามารถเพิ่มถอนรายวิชาได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบแปดกะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่ยี่สิบสองพึดสะจิกายนถึงสี่ทันวาคม
เพิ่มถอนรายวิชา,สามารถถอนรายวิชาได้ถึงเมื่อไหร่,87,สามารถเพิ่มถอนรายวิชาได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบแปดกะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่ยี่สิบสองพึดสะจิกายนถึงสี่ทันวาคม
เพิ่มถอนรายวิชา,สามารถถอนรายวิชาได้ถึงเมื่อไหร่,87,สามารถเพิ่มถอนรายวิชาได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบแปดกะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่ยี่สิบสองพึดสะจิกายนถึงสี่ทันวาคม
เพิ่มถอนรายวิชา,สามารถถอนรายวิชาได้ถึงเมื่อไหร่,87,สามารถเพิ่มถอนรายวิชาได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบแปดกะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่ยี่สิบสองพึดสะจิกายนถึงสี่ทันวาคม
เพิ่มถอนรายวิชา,สามารถถอนรายวิชาได้ถึงเมื่อไหร่,87,สามารถเพิ่มถอนรายวิชาได้ตั้งแต่วันที่ห้ากะระกะดาคมถึงวันที่สิบแปดกะระกะดาคมนะ ถ้าเป็นเทอมสองสามารถลงได้ตั้งแต่ยี่สิบสองพึดสะจิกายนถึงสี่ทันวาคม
เปิดเรียน,วันเปิดเรียน,88,พากเรียนที่หนึ่งเปิดวันที่ห้ากะระกะดาคม พากเรียนที่สองเปิดวันที่ยี่สิบสองพึดสะจิกายน ส่วนของนักศึกษาสมทบ พากเรียนที่หนึ่งเปิดวันที่เจ็ดกะระกะดาคม  พากเรียนที่สองเปิดวันที่ยี่สิบสี่พึดสะจิกายน
เปิดเรียน,วันเปิดเรียน,88,พากเรียนที่หนึ่งเปิดวันที่ห้ากะระกะดาคม พากเรียนที่สองเปิดวันที่ยี่สิบสองพึดสะจิกายน ส่วนของนักศึกษาสมทบ พากเรียนที่หนึ่งเปิดวันที่เจ็ดกะระกะดาคม  พากเรียนที่สองเปิดวันที่ยี่สิบสี่พึดสะจิกายน
เปิดเรียน,วันเปิดเรียน,88,พากเรียนที่หนึ่งเปิดวันที่ห้ากะระกะดาคม พากเรียนที่สองเปิดวันที่ยี่สิบสองพึดสะจิกายน ส่วนของนักศึกษาสมทบ พากเรียนที่หนึ่งเปิดวันที่เจ็ดกะระกะดาคม  พากเรียนที่สองเปิดวันที่ยี่สิบสี่พึดสะจิกายน
เปิดเรียน,วันเปิดเรียน,88,พากเรียนที่หนึ่งเปิดวันที่ห้ากะระกะดาคม พากเรียนที่สองเปิดวันที่ยี่สิบสองพึดสะจิกายน ส่วนของนักศึกษาสมทบ พากเรียนที่หนึ่งเปิดวันที่เจ็ดกะระกะดาคม  พากเรียนที่สองเปิดวันที่ยี่สิบสี่พึดสะจิกายน
เปิดเรียน,วันเปิดเรียน,88,พากเรียนที่หนึ่งเปิดวันที่ห้ากะระกะดาคม พากเรียนที่สองเปิดวันที่ยี่สิบสองพึดสะจิกายน ส่วนของนักศึกษาสมทบ พากเรียนที่หนึ่งเปิดวันที่เจ็ดกะระกะดาคม  พากเรียนที่สองเปิดวันที่ยี่สิบสี่พึดสะจิกายน
เปิดเรียน,วันเปิดเรียน,88,พากเรียนที่หนึ่งเปิดวันที่ห้ากะระกะดาคม พากเรียนที่สองเปิดวันที่ยี่สิบสองพึดสะจิกายน ส่วนของนักศึกษาสมทบ พากเรียนที่หนึ่งเปิดวันที่เจ็ดกะระกะดาคม  พากเรียนที่สองเปิดวันที่ยี่สิบสี่พึดสะจิกายน
